idx,t_s,t_ms,t_wall,value_raw,read_ok,ads_error
0,1.232967,1233,2026-02-06T14:50:27.549,-342,1,
1,1.340219,1340,2026-02-06T14:50:27.657,-343,1,
2,1.424974,1425,2026-02-06T14:50:27.741,-343,1,
3,1.506488,1506,2026-02-06T14:50:27.822,-340,1,
4,1.588513,1589,2026-02-06T14:50:27.905,-342,1,
5,1.676146,1676,2026-02-06T14:50:27.992,-342,1,
6,1.767667,1768,2026-02-06T14:50:28.084,-343,1,
7,1.850127,1850,2026-02-06T14:50:28.166,-342,1,
8,1.928836,1929,2026-02-06T14:50:28.244,-341,1,
9,2.008902,2009,2026-02-06T14:50:28.325,-341,1,
10,2.087507,2088,2026-02-06T14:50:28.403,-343,1,
11,2.171198,2171,2026-02-06T14:50:28.487,-343,1,
12,2.255414,2255,2026-02-06T14:50:28.572,-343,1,
13,2.341181,2341,2026-02-06T14:50:28.657,-342,1,
14,2.426968,2427,2026-02-06T14:50:28.743,12590,1,
15,2.508489,2508,2026-02-06T14:50:28.825,-432,1,
16,2.585169,2585,2026-02-06T14:50:28.901,-335,1,
17,2.663293,2663,2026-02-06T14:50:28.979,-332,1,
18,2.737132,2737,2026-02-06T14:50:29.053,-330,1,
19,2.815139,2815,2026-02-06T14:50:29.131,-331,1,
20,2.896509,2897,2026-02-06T14:50:29.213,-334,1,
21,2.975053,2975,2026-02-06T14:50:29.291,-333,1,
22,3.055812,3056,2026-02-06T14:50:29.372,-335,1,
23,3.133582,3134,2026-02-06T14:50:29.450,-335,1,
24,3.218931,3219,2026-02-06T14:50:29.535,-333,1,
25,3.296212,3296,2026-02-06T14:50:29.612,-335,1,
26,3.381963,3382,2026-02-06T14:50:29.698,-335,1,
27,3.462778,3463,2026-02-06T14:50:29.779,-334,1,
28,3.541035,3541,2026-02-06T14:50:29.857,-334,1,
29,3.618509,3619,2026-02-06T14:50:29.934,-335,1,
30,3.698046,3698,2026-02-06T14:50:30.014,-336,1,
31,3.775131,3775,2026-02-06T14:50:30.091,-335,1,
32,3.855901,3856,2026-02-06T14:50:30.172,-335,1,
33,3.938425,3938,2026-02-06T14:50:30.255,-336,1,
34,4.014304,4014,2026-02-06T14:50:30.330,-336,1,
35,4.087680,4088,2026-02-06T14:50:30.403,-336,1,
36,4.162137,4162,2026-02-06T14:50:30.478,-336,1,
37,4.240215,4240,2026-02-06T14:50:30.556,-335,1,
38,4.315766,4316,2026-02-06T14:50:30.632,-337,1,
39,4.396152,4396,2026-02-06T14:50:30.712,-853,1,
40,4.472232,4472,2026-02-06T14:50:30.788,-239,1,
41,4.546174,4546,2026-02-06T14:50:30.862,-337,1,
42,4.625508,4626,2026-02-06T14:50:30.942,-339,1,
43,4.709979,4710,2026-02-06T14:50:31.026,-334,1,
44,4.795724,4796,2026-02-06T14:50:31.111,-334,1,
45,4.873899,4874,2026-02-06T14:50:31.190,-335,1,
46,4.947617,4948,2026-02-06T14:50:31.264,-333,1,
47,5.021590,5022,2026-02-06T14:50:31.338,-336,1,
48,5.096931,5097,2026-02-06T14:50:31.413,-336,1,
49,5.169348,5169,2026-02-06T14:50:31.485,-333,1,
50,5.245941,5246,2026-02-06T14:50:31.562,-333,1,
51,5.316482,5316,2026-02-06T14:50:31.632,-334,1,
52,5.390723,5391,2026-02-06T14:50:31.707,-336,1,
53,5.463247,5463,2026-02-06T14:50:31.779,-334,1,
54,5.538803,5539,2026-02-06T14:50:31.855,-335,1,
55,5.613622,5614,2026-02-06T14:50:31.929,-333,1,
56,5.692080,5692,2026-02-06T14:50:32.008,-334,1,
57,5.770333,5770,2026-02-06T14:50:32.086,-334,1,
58,5.847812,5848,2026-02-06T14:50:32.164,-335,1,
59,5.927467,5927,2026-02-06T14:50:32.243,-334,1,
60,6.004386,6004,2026-02-06T14:50:32.320,-336,1,
61,6.078655,6079,2026-02-06T14:50:32.395,-335,1,
62,6.154834,6155,2026-02-06T14:50:32.471,-335,1,
63,6.233536,6234,2026-02-06T14:50:32.550,-334,1,
64,6.313337,6313,2026-02-06T14:50:32.629,-335,1,
65,6.391496,6391,2026-02-06T14:50:32.707,-334,1,
66,6.471060,6471,2026-02-06T14:50:32.787,-336,1,
67,6.548294,6548,2026-02-06T14:50:32.865,-336,1,
68,6.627299,6627,2026-02-06T14:50:32.944,-334,1,
69,6.708364,6708,2026-02-06T14:50:33.024,-335,1,
70,6.786302,6786,2026-02-06T14:50:33.102,-333,1,
71,6.862426,6862,2026-02-06T14:50:33.179,-335,1,
72,6.937874,6938,2026-02-06T14:50:33.254,-334,1,
73,7.015652,7016,2026-02-06T14:50:33.331,-1308,1,
74,7.101114,7101,2026-02-06T14:50:33.417,-391,1,
75,7.178223,7178,2026-02-06T14:50:33.494,-384,1,
76,7.256349,7256,2026-02-06T14:50:33.573,-337,1,
77,7.334835,7335,2026-02-06T14:50:33.651,-337,1,
78,7.422078,7422,2026-02-06T14:50:33.738,-335,1,
79,7.502353,7502,2026-02-06T14:50:33.818,-336,1,
80,7.580655,7581,2026-02-06T14:50:33.897,-340,1,
81,7.665607,7666,2026-02-06T14:50:33.982,-338,1,
82,7.751781,7752,2026-02-06T14:50:34.068,-337,1,
83,7.830452,7830,2026-02-06T14:50:34.146,-336,1,
84,7.909851,7910,2026-02-06T14:50:34.226,-336,1,
85,7.994195,7994,2026-02-06T14:50:34.310,-335,1,
86,8.069152,8069,2026-02-06T14:50:34.386,-337,1,
87,8.151891,8152,2026-02-06T14:50:34.467,-338,1,
88,8.231849,8232,2026-02-06T14:50:34.548,-338,1,
89,8.310773,8311,2026-02-06T14:50:34.627,-337,1,
90,8.391072,8391,2026-02-06T14:50:34.707,-336,1,
91,8.468535,8469,2026-02-06T14:50:34.785,-337,1,
92,8.548054,8548,2026-02-06T14:50:34.864,-337,1,
93,8.631432,8631,2026-02-06T14:50:34.947,-333,1,
94,8.708272,8708,2026-02-06T14:50:35.024,-337,1,
95,8.786909,8787,2026-02-06T14:50:35.103,-334,1,
96,8.864786,8865,2026-02-06T14:50:35.181,-336,1,
97,8.958576,8959,2026-02-06T14:50:35.274,-335,1,
98,9.060651,9061,2026-02-06T14:50:35.377,-336,1,
99,9.143277,9143,2026-02-06T14:50:35.460,-336,1,
100,9.224535,9225,2026-02-06T14:50:35.541,-337,1,
101,9.302802,9303,2026-02-06T14:50:35.618,-338,1,
102,9.380866,9381,2026-02-06T14:50:35.697,-337,1,
103,9.459836,9460,2026-02-06T14:50:35.776,-94,1,
104,9.539936,9540,2026-02-06T14:50:35.856,-328,1,
105,9.618105,9618,2026-02-06T14:50:35.935,-319,1,
106,9.694474,9694,2026-02-06T14:50:36.010,-319,1,
107,9.772925,9773,2026-02-06T14:50:36.089,-325,1,
108,9.859134,9859,2026-02-06T14:50:36.175,-325,1,
109,9.938514,9939,2026-02-06T14:50:36.255,-325,1,
